Temperature,Light,CO2,HumidityRatio
20.856805804136545,419.0,769.4352262520574,0.004611801038668893
20.89,0.0,448.5,0.0035311521490127
22.39,419.0,773.3826166948472,0.004135845778514257
21.89,444.0,1785.0,0.0061057357288975
21.84,452.75,1257.25,0.0055922661069881
21.098296115614783,433.3913577509315,614.8478394377329,0.003813941050161877
21.89,454.0,871.75,0.0034330875631279
22.06257112898543,464.0,1047.6903523967894,0.004384536053399598
21.2,0.0,452.5,0.0039202041885661
21.29,474.5,1129.5,0.0051644500381547
19.89,0.0,539.0,0.0050599588045826
23.29,780.8846356515763,608.6175202415791,0.004314235767740624
21.128820183133037,433.0,939.9039327228899,0.004866221751347848
19.39,0.0,468.333333333333,0.0037253165211672
20.0,0.0,534.0,0.0050656688768925
22.2675,438.0,601.5,0.0050026618516766
20.79,0.0,551.666666666667,0.0029686429518897
20.6,0.0,446.0,0.0033252058118989
20.84,0.0,796.0,0.0046293688293309
21.79,419.0,601.666666666667,0.0046233634945275
21.96827245558251,478.386165113814,864.667526806164,0.0034211089024465276
22.2,433.0,907.0,0.0040258169207214
21.23561818202977,454.0,872.322476143811,0.004147789189243326
22.2,433.0,1682.75,0.005666921506402
20.89,0.0,445.333333333333,0.003706076501351
20.0,13.5,504.75,0.0052539520400232
21.86921750645346,433.21578589412644,1000.8473916881782,0.00454471933823709
20.2,0.0,713.333333333333,0.0044650742591618
20.7,14.0,1434.0,0.0040892333111771
22.682354185715738,589.2058854642894,1173.9120882860923,0.004306668617461074
21.29,0.0,551.333333333333,0.0050933412987279
20.0,0.0,575.5,0.0046413518995623
21.39,453.8931855951127,841.7655876529537,0.003338922168371703
21.29,426.0,978.1523466692091,0.0049042532623207475
19.6,31.0,417.0,0.0037618250375383
21.9633333333333,347.0,634.333333333333,0.0047151266085872
19.79,0.0,440.0,0.0027455992636237
21.7,0.0,586.5,0.0046231587388516
19.84,0.0,522.5,0.0050802856187303
20.79,0.0,1525.0,0.0047764799359463
20.34,0.0,735.5,0.0045041643086393
20.39,0.0,808.0,0.0036539524001539
22.666532737905797,517.2216970113955,1044.2847013791195,0.004451856806993946
21.0,0.0,441.0,0.0037792926008756
20.39,0.0,476.5,0.0028432874223142
20.5,0.0,576.5,0.0034752962209067
20.7,77.5,416.0,0.0040057070202827
20.79,0.0,1482.5,0.0047764799359463
20.39,0.0,656.0,0.004860083971868
21.201745176393803,496.40304575589977,1398.7541620693212,0.005166981767529254
22.050545383413027,447.0,589.2799960877176,0.005004011269920557
22.0,526.0,1017.5,0.0040277043393848
21.29,489.0,655.2391250309454,0.0030370340292290602
20.0,0.0,436.0,0.0027093212027033
22.0,129.5,683.0,0.0049730944852957
21.2662857958218,433.0,703.5670323398323,0.004092041702592581
23.64565843047693,796.0490225333463,707.6139062412434,0.004583462598664802
22.085117030088814,462.98829699111883,1039.0953187964476,0.004334129902161347
19.79,0.0,535.0,0.005098992431883
19.79,0.0,441.0,0.0027598956962218
22.945,0.0,685.0,0.0047454083970941
21.21086625419309,433.0,959.0518403942525,0.004885514851345341
21.41166674541205,482.4005363643218,1355.3776877275127,0.005372611055417431
22.39,543.0,1067.75,0.0047393783675691
21.715062850266442,437.64557145722284,999.6721499699157,0.004910538070840333
22.6,524.666666666667,1102.0,0.0047848980542252
21.277541695993182,417.379968827596,759.0,0.004724074406016161
21.0333333333333,419.0,602.333333333333,0.0036425651983171
20.2,0.0,444.0,0.0048191465636018
20.39,0.0,515.0,0.0046077391306334
19.5,0.0,447.0,0.0038651695797575
19.39,0.0,435.5,0.0043218120817878
20.65,0.0,509.5,0.0039774111206015
21.92002631442526,426.54593298954995,791.1824162369369,0.004930947391920605
20.29,79.75,426.25,0.0038532071982278
22.5,659.4,1037.0,0.0045331699516905
21.29,454.46928899156944,813.6078733166379,0.003286546123915982
23.156252035856053,547.7814230477646,552.0155079382769,0.0048851449012816996
21.967565212106372,438.28798501132445,1026.3786816553425,0.004640158770854417
20.2,0.0,715.5,0.0044798192853332
21.7,477.75,1353.75,0.0055997813128819
23.571769455301283,475.054185468392,831.7090755530396,0.0047219902624348244
20.29,0.0,461.5,0.004861092042156
20.600432327854538,433.0,822.715660140724,0.004454943241271692
19.79,0.0,439.0,0.0027598956962218
22.09826973843741,469.0,1024.9423246145802,0.00423467610538541
21.29,48.0,439.0,0.0029832453374038
21.773775448422978,419.0,585.5408183859007,0.004599351158500592
21.407121934549654,447.63215259458315,973.5991144459374,0.004305823055670675
21.396636382903086,438.0,1067.0363767118556,0.004607944865416779
21.955034271748794,578.2601721021813,935.0996791670034,0.0042699154522887065
21.771844607283448,444.0,935.1930936570423,0.003506117712282273
21.15,0.0,500.0,0.0030112860729703
21.1,270.333333333333,463.0,0.002881290321618
20.89,0.0,448.5,0.003552628818805
19.39,0.0,440.5,0.00427276135377
20.0,35.0,511.0,0.0051970172999147
19.39,0.0,466.0,0.0036288079448337
20.79,0.0,522.0,0.0038622258239821
19.7,0.0,452.0,0.0027444541255403
21.0,0.0,568.0,0.0039563175747996
20.927209313692394,405.0,577.3037137846136,0.003665905340343937
20.89,178.5,618.5,0.0045067583143161
21.0,0.0,517.333333333333,0.0046243475188023
20.5,0.0,439.0,0.0033330844307149
20.9633333333333,9.33333333333333,516.333333333333,0.0039146948830414
20.6,0.0,550.0,0.0038315804242036
19.89,290.5,426.0,0.0042841581370543
21.999310113487248,484.6493233700737,821.551362728843,0.003494670226285871
21.7,489.0,852.0,0.0033654557258547
19.6,0.0,450.5,0.0027273860798363
19.675,88.5,428.75,0.0042783461462114
20.5,0.0,447.0,0.003155036663195
22.2,433.0,920.6108302208802,0.004069327515200765
20.5,0.0,437.0,0.0029307511002272
19.29,0.0,425.0,0.0037715696582425
22.25965935600669,540.6655034606077,1130.9248919649847,0.004373931738764104
20.3233333333333,0.0,449.333333333333,0.0031339491768134
20.6,0.0,463.25,0.0036265205104997
22.175,518.0,890.0,0.0035388341742847
23.6,511.0,997.2,0.0049766137433226
20.0,0.0,507.0,0.0048322963565666
20.29,0.0,723.0,0.0044456877542656
21.29,0.0,592.5,0.0032972830142179
23.29,557.2857046138746,924.5555856457236,0.004620347511591064
21.551467878112213,454.0,973.3724767496591,0.0044926674097625465
22.7,62.0,552.5,0.0043844493036771
22.6,419.0,1216.9658879883427,0.00511081400339277
23.1,466.5,1224.66666666667,0.0051978702971311
23.1,302.0,446.0,0.0029938229508464
20.79,0.0,533.0,0.0029534248964064
22.0,101.25,664.75,0.0049730944852957
20.1,0.0,565.0,0.0047158565653665
20.0,0.0,516.0,0.0051386334303345
20.6,14.0,682.333333333333,0.0048524684415681
22.45077645581373,633.6552911627465,947.6149029457512,0.004308784671751203
20.39,0.0,436.75,0.0033267584676934
21.1,0.0,525.0,0.0050181990405259
20.29,0.0,458.0,0.0028043096937771
21.5,499.0,1312.66666666667,0.0053402699736914
19.7,0.0,450.0,0.0027444541255403
22.348450439356245,592.0702636137468,1057.7380175742499,0.00456584396135355
23.207371748393534,466.59883762153885,1115.6798450162082,0.005067531945655985
20.0,0.0,577.0,0.0046122103095145
22.086718789751462,445.3046910776316,1024.226570052778,0.004305719520154432
20.0,0.0,707.5,0.0043791751281533
21.84,419.0,643.25,0.0047488606158098
20.7,0.0,783.0,0.0045893382150764
20.945,0.0,575.5,0.0038196040059542
21.74057146414368,463.34367352020524,1403.73510155805,0.005535076339151358
20.5,0.0,748.5,0.0050822811093304
23.1,513.0495100089319,571.4488566875075,0.004959731055337337
22.89,493.11397359238526,571.9367683108624,0.00494627004247595
20.908372338072436,443.0010637656119,699.9416668342355,0.0038282409191958858
22.245,433.0,940.75,0.0041287615925156
21.6,459.0,869.3072035007647,0.004467271139046576
20.89,0.0,574.0,0.0036991697380484
23.56269068737084,743.4713239584466,603.33198593767,0.0044761748847006585
22.6,45.3333333333333,554.0,0.0043628555950925
20.2,0.0,450.0,0.0027578820280988
21.7,449.81701126523785,920.1946157134183,0.0046571334707555
19.6,0.0,501.666666666667,0.0051953026341588
20.29,0.0,457.5,0.0048462466884512
22.2,418.9677734029049,1602.0437360960575,0.005679011783100597
22.1333333333333,433.0,886.125086893028,0.003987429850453229
22.089060257072045,434.8302930592013,847.1830293059202,0.004113318260046449
21.216695943597713,433.0,936.8471232179943,0.004785963305384253
22.0,440.866151389318,1904.3123134249245,0.00629198677859515
19.6,0.0,501.0,0.0054089672759458
20.39,0.0,826.333333333333,0.0035929493922149
22.15,0.0,745.25,0.0040769798224863
20.6333333333333,447.0,1018.0,0.0047022130272374
21.918054595745115,442.66185343699107,603.0,0.004976364243355409
22.58704217632515,524.4661949958789,1101.3023492190794,0.0047919959312668
23.261060050233908,774.0,607.3451116692654,0.0043046342775318654
19.945,0.0,442.5,0.0037264246974706
22.768088778296903,720.3976059557906,608.8890772996735,0.004267896101437271
20.6,0.0,467.8,0.0035993902971351
21.218834506083926,419.0,573.9845461836309,0.005102438295116701
21.1,0.0,565.5,0.0042844564154709
20.0,0.0,589.0,0.0045393681911271
21.2,0.0,609.0,0.0033519436349342
24.1333333333333,264.0,724.25,0.0042213873343495
20.89,0.0,511.0,0.0049055570305091
21.89782679626453,438.65682773829946,626.5,0.004694533929046191
21.590466686305344,453.6520512065179,924.6739743967411,0.004567518928604542
20.29,0.0,717.5,0.0044975831792866
20.29,0.0,440.0,0.0030256147294976
20.79,193.0,515.0,0.0053740063411651
21.394591907094327,435.18691542538727,1104.7912769502577,0.005148436820305431
21.161518575482194,453.90886209125506,1093.9645574799326,0.005081648179968965
21.6,0.0,582.5,0.0044838459348974
20.29,0.0,833.0,0.0038532071982278
21.744120024536617,437.6273770144163,1199.019689734039,0.0053790654239702215
20.6,0.0,549.0,0.003837613633119
20.1,50.0,423.0,0.0038210759073623
20.0,0.0,580.0,0.0046282378486171
19.7,0.0,448.75,0.0027483636650204
21.1,436.5,769.75,0.0032666179277636
21.642626396045536,503.7413649187434,994.782329385157,0.004252422556946419
22.552583602262906,509.6528484084323,991.9545333123189,0.004379050479214698
20.7,0.0,463.333333333333,0.0036945779980858
20.7,0.0,1101.5,0.0053814089521276
22.129533262448316,429.06747415843614,830.3127179953693,0.004718348968677323
22.22599549438872,438.0,847.6444194132706,0.004484274248387241
20.29,0.0,436.5,0.0033357052871784
22.201242473764975,444.0,1353.954857490828,0.005635233978231807
22.365,116.0,442.0,0.0029352860825541
21.39,0.0,489.0,0.0040456556277947
23.2,463.4544681021686,1193.1274325888517,0.005142631978805129
20.6,6.0,926.75,0.0032905732284647
20.745,0.0,458.5,0.0030803017553734
22.088210249550404,436.19399286998845,1959.1596996434994,0.006373920664169547
22.1,457.9011998778112,1038.5004285277898,0.0043442002170956855
20.445,0.0,800.5,0.0037478424513325
20.39,0.0,791.5,0.0037730169206183
21.8233333333333,565.0,588.0,0.004191969015084
20.6,0.0,493.5,0.004191513926898
20.37207296235768,413.1322059574006,473.0,0.003431802556812942
21.38956733043623,459.7553468537624,892.0,0.003813536627262663
23.57836513469178,521.8115673021542,965.2798277524632,0.004948148198211829
23.89,808.0,700.5,0.0046568161403223
20.6,0.0,610.0,0.0036476234144493
20.525,413.4434650977819,507.1798420699348,0.003354153421763599
22.079680469085442,438.81128130814324,1992.4208672355794,0.006409889093219969
23.540503812964907,566.2532316542691,574.6834604321634,0.004829977920682548
19.39,106.0,431.0,0.0042587482711581
20.2,0.0,711.25,0.0044650742591618
22.29,472.25,893.75,0.004351214713085
20.7,419.0,608.75,0.0036945779980858
21.39,485.25,663.25,0.0030648517543559
22.389910121886306,526.163533034148,1082.4950930081254,0.004683541847024002
21.89,495.5,880.0,0.0040822657892821
20.7,20.6666666666667,678.666666666667,0.0048648127428849
23.1,278.75,448.5,0.0029646181711294
20.89,0.0,558.25,0.0038150700634007
21.7,442.5,888.5,0.0047849761817168
20.29,0.0,459.5,0.0048462466884512
23.618095975441463,629.270495361479,538.3218730560162,0.004677226867747906
21.1,0.0,489.0,0.0030105419311563
19.315,24.0,430.0,0.0042387747495589
20.29,0.0,437.25,0.0033357052871784
21.7,474.0,1369.5,0.0056330505440011
21.62558336645323,477.6819405804563,1041.4269544908136,0.0044150373437214846
22.1,476.26208936435586,1007.8252737570965,0.004279472055417789
21.2,0.0,467.0,0.0039499489830239
21.28807412478415,460.0,794.9230193880851,0.003278522722874196
22.89,469.0,1393.16666666667,0.0053390483068484
21.664560864826292,471.07629496168784,1441.737330931038,0.005381390902020439
22.480627853737698,444.0,1139.389760907969,0.004606252043605909
21.361531165277416,449.42003136313883,975.0639749094889,0.004305156513381958
19.5,0.0,447.666666666667,0.0038651695797575
22.7,447.0,1394.1512798898893,0.0053463067207047
23.60159348976127,637.804606673077,541.8570732401857,0.004685142477849726
21.745,459.0,898.0,0.0046440997625639
22.6333333333333,732.0,587.666666666667,0.0042280619112592
20.883134256346068,433.0,635.7671643591349,0.0031725812800589936
19.7,0.0,442.0,0.0027174440986856
21.39,441.0,1046.0,0.0050984242574743
21.0,0.0,1514.5,0.0052495439686387
20.745,0.0,453.75,0.003384084060222
21.29,464.0,824.0,0.0032972830142179
22.320244224710244,349.87826585162827,769.6838129311338,0.003490069252452406
20.5,447.0,959.75,0.0046465073974341
20.89,0.0,1524.5,0.0049995564769146
21.5,0.0,492.5,0.0041210499692655
22.5,522.0,1103.33333333333,0.0047879894987624
21.308731589934403,444.0,810.0231039080901,0.0032821242757323063
21.991361973060023,432.87066901554766,883.2240140932859,0.004514643635956417
20.5,0.0,603.0,0.0033645151533392
20.5333333333333,0.0,432.666666666667,0.0028319842479591
20.55,0.0,434.0,0.0028349105741483
19.5,0.0,447.666666666667,0.0038651695797575
22.945,321.5,458.25,0.0030409659089064
21.76,490.666666666667,818.333333333333,0.0033024254204423
20.79,0.0,538.0,0.0038514154444423
22.66007882855411,424.607357331717,1286.6099849501852,0.00522828779260249
22.2,419.0,1601.3588221530285,0.005690040504250076
20.1,0.0,445.0,0.0048038617191859
21.646993250305098,459.0,905.548873889567,0.004533858822454514
22.12138487263927,468.34536104165505,1001.9089350694251,0.004373707347234506
19.7,0.0,448.0,0.0027302380307993
22.7,47.0,565.5,0.0043844493036771
22.108261401411077,459.0,1342.5129477460061,0.005685421423497265
23.222819206661818,609.6929065186264,882.6714966869582,0.004524994628309262
20.945,443.5,710.0,0.0031355499703306
22.4175,419.0,789.75,0.0041443475474366
20.29,0.0,733.333333333333,0.0044456877542656
22.6,419.0,1258.5,0.0051898181114685
20.29,0.0,433.0,0.0027585928591068
20.39,0.0,472.0,0.0035051854492393
21.87927668470053,441.8512055254991,1061.8719861862521,0.004979130944136524
21.0,440.0,759.0,0.003190960302543
20.79,440.9261929085537,1145.3005301815763,0.004844911146357829
20.2,0.0,450.0,0.0027740133138574
22.1,490.25,876.0,0.0035019589044536
19.4266666666667,0.0,449.666666666667,0.003827833832168
20.05,0.0,574.5,0.0046785120937578
19.89,0.0,521.5,0.0050961904538879
21.0,0.0,573.0,0.0038411240057139
20.5,0.0,682.0,0.0048182629967012
22.29,433.0,1038.66666666667,0.0043020680880472
19.79,0.0,438.5,0.0027184378441859
21.89,479.0,1277.0,0.0056247067997807
20.1,0.0,443.5,0.0048038617191859
21.41558154982945,459.0,975.0,0.004324000462296273
19.34,0.0,438.0,0.0043222602585234
22.62408860482374,657.6714348670387,1029.6313643372525,0.004544273835949505
21.414549005914818,463.65783240133294,1124.4420491611995,0.005074949532337696
20.592819715754754,413.53660390686844,539.143605684905,0.0036213505182014316
21.7,471.7192565331257,1152.0877026132503,0.0053009221879529
21.014345483764522,432.81908082431363,724.0328684596093,0.003807713602008752
21.0,0.0,443.5,0.0037947493066615
21.175,433.0,939.25,0.0048831568458993
22.27729899802888,567.7626452766948,1070.234589173606,0.00457176567451017
20.5,0.0,765.5,0.0045251701586071
19.5,0.0,446.0,0.003879261158354
21.7,454.0,1150.414183316257,0.0052798465403998
22.104097151735044,481.9255793032082,1102.3719697035783,0.004646703390409166
20.6,0.0,499.0,0.0042436140584917
21.0,0.0,811.0,0.0046599951691914
20.7,0.0,1282.0,0.004104422304307
20.79,0.0,1451.0,0.0041121132288289
22.2,474.0,1368.75,0.0056836563200624
20.6,0.0,518.0,0.0038979521207095
21.411091242331217,419.0,612.2636893672634,0.003996637514151527
21.79,158.25,645.5,0.0046651177493459
21.712280872300536,464.0,913.5146085132973,0.004640637212873848
22.79,47.0,566.5,0.0043827047313888
19.29,0.0,466.0,0.003715958052468
22.89,337.0,453.666666666667,0.003036571191138
22.1,433.0,2000.1642164824104,0.006402063279343962
21.649370884448736,486.22532896568526,1002.4506579313705,0.0042392531677006235
20.4633333333333,69.0,421.666666666667,0.0038994280665071
22.15,438.0,1477.6695745523186,0.005682212438725088
19.9266666666667,24.0,509.0,0.0051877907571172
22.29,81.0,659.75,0.0049969798796089
20.2,0.0,715.333333333333,0.0044488555320232
19.79,93.5,458.0,0.0027598956962218
22.68795170380055,444.0,1400.5240965923988,0.005354506267804274
20.489724769599235,414.05733942998563,709.0694954156687,0.0036958423571748465
21.89,68.0,438.0,0.0029325376584145
23.943329918053745,797.0010245838771,663.9539400186181,0.0046303004106259624
23.29,558.8,951.8,0.0046797387885272
22.10232543714634,459.0,1334.965087429268,0.005689704920895185
21.22861276934364,448.2159699856914,1013.470418008585,0.004287153828264981
21.560619855397857,437.8605325354825,1172.840702169032,0.005210404523565413
21.034991549748057,444.0,743.5774773243752,0.0038384592342175735
19.84,0.0,523.0,0.0050730617531855
21.6,454.0,976.25,0.0044999181226003
20.79,419.0,551.25,0.0029534248964064
22.7,654.2,1020.4,0.0045563001384298
21.368983241145365,441.0,1046.4203351770952,0.0050674713928236265
20.55,0.0,822.0,0.0051434066024191
19.1666666666667,0.0,428.666666666667,0.0043086849513047
20.1,0.0,552.0,0.004759856053012
20.1,0.0,507.0,0.0046264099889879
20.1,0.0,567.0,0.0046931259171037
21.55,471.25,808.75,0.0038965870164849
21.724909322764013,429.0,926.5952793255107,0.004788285280413066
20.0,6.0,509.0,0.0052539520400232
19.39,0.0,444.0,0.0038092612279417
20.245,0.0,455.5,0.0048245382246454
22.245,439.0,1489.4172400504144,0.0056847778679220765
21.9725,444.0,1819.0,0.0062038073966774
20.245,0.0,714.5,0.0044465563005816
21.745,429.0,924.0,0.00479825819516
19.7,31.0,418.0,0.0037982435641628
21.74436091327519,507.68853199066643,668.9475412796266,0.0030915187314322933
19.79,0.0,443.5,0.0039057341497094
20.89,0.0,1570.0,0.0049055570305091
21.39,0.0,730.666666666667,0.003222838011421
21.29,0.0,560.0,0.0050933412987279
21.7,279.333333333333,585.0,0.0045762473078406
19.6,0.0,503.75,0.005404692556466
21.7,465.25,901.5,0.0046045550895552
22.05,438.0,1994.25,0.0064158662395385
23.383651983384524,463.97146958824504,1085.9857347941224,0.0050406530351514356
23.1,682.0,892.0,0.0040862866350333
21.84,327.5,463.0,0.0029434362971478
20.6,0.0,561.0,0.0037471277116388
20.2,0.0,512.666666666667,0.0045963293978334
20.29,0.0,710.0,0.0044738584895885
20.7,0.0,462.0,0.0033913353879516
20.7,400.6884978659587,890.2935809926187,0.0038788918486155058
20.745,174.5,427.0,0.0042530096719767
21.6333333333333,332.666666666667,1129.33333333333,0.0053095805400981
20.55,0.0,693.5,0.003328424538982
20.7,0.0,480.666666666667,0.0037537445737535
21.5,0.0,501.0,0.0041370055832131
20.15,0.0,714.0,0.0044431022503958
20.7,0.0,473.2,0.003709747848257
20.1,26.5,509.0,0.0052295686240957
20.7,0.0,457.5,0.0033595119647966
19.445,0.0,463.0,0.0038020411831394
21.64905865776422,491.37876411907587,774.1833594690165,0.003320203912825215
21.91024891451846,494.39551375353875,917.0087553966139,0.004122411672937406
20.4266666666667,405.0,494.333333333333,0.004986492611427
20.7,0.0,1206.5,0.0040732856615188
20.39,0.0,821.0,0.003607827077725
20.7,215.0,454.5,0.0028488862317137
19.9633333333333,0.0,529.333333333333,0.0051506613842754
22.5,460.06256018309284,1060.7778847699458,0.004609914544393716
22.466184257990804,469.0,1065.8097864511983,0.00456143893828188
21.638453622349616,457.07731888251925,865.153865944126,0.004495773533610604
20.39,0.0,425.5,0.0027624106412118
21.65,457.75,788.75,0.0032531429315252
21.925696396058353,428.25,783.2764619256812,0.004934005829072265
20.87165961266281,433.0,614.7569888769675,0.0030430527584804795
20.7,0.0,479.5,0.003709747848257
21.776625461342167,499.0,1128.6099426412407,0.004529164254521121
20.0,0.0,543.0,0.0050510780035344
20.0,0.0,580.0,0.0046413518995623
20.774230702565056,404.0655231149665,896.4779159069946,0.003916119758899994
19.89,0.0,508.5,0.0052904634818938
21.523852001092017,433.0,791.1481808733636,0.0037388869206399604
20.5,0.0,735.0,0.0045176585617096
20.79,433.0,667.1538096714712,0.0037594787235127
21.365,461.5,847.25,0.0033464966480141
20.89,0.0,1308.0,0.004335999857607
20.901698920079177,442.7127076378032,709.8209025459344,0.0038052930073489734
21.550468853109393,454.94345891980225,926.9151883797034,0.004468264716681712
22.014861716706953,498.3242531159906,882.5269633143074,0.003762273335952817
20.89,0.0,1455.0,0.0048747436749237
20.7,0.0,455.0,0.0030717328982604
21.29,0.0,635.5,0.0034151285217599
21.39,0.0,862.5,0.0047435793727071
19.29,0.0,469.0,0.003715958052468
20.55,0.0,434.5,0.0028184235645741
19.445,118.25,430.5,0.0042769636964964
20.445,0.0,795.0,0.0037545634236343
22.1,545.0,1055.0,0.0040822848560854
22.0,232.75,637.25,0.0047348311019814
21.445,221.5,631.0,0.0045757305014444
19.79,0.0,505.5,0.0051724615101873
22.29,441.0,1045.66666666667,0.0042758224818962
20.978531892202824,405.0,559.6853255192204,0.0036319343622298063
20.39,0.0,809.0,0.0036904110961423
22.7,441.4,1392.6,0.0053635403679369
21.78572768308611,454.6265957962416,1401.5294148343212,0.005549312684548441
20.2,0.0,713.5,0.0044798192853332
20.5,0.0,435.0,0.0029591517030864
22.2,426.0,1641.0,0.0056865850041996
21.68061059943035,529.3465438632838,576.3869817322642,0.004145685302494594
21.81,0.0,989.8,0.0046887826013116
20.0,0.0,442.0,0.0026890473980208
20.84,432.75,1204.0,0.0049141771699435
20.2,0.0,442.0,0.0027813459918572
20.72770500317756,402.4495785421591,557.8435175783965,0.003710925913252416
22.0,524.2172583096279,1198.1217258309628,0.00461567026794422
22.6,163.25,443.75,0.0029054682081603
20.39,0.0,447.0,0.0031469476344722
19.7,0.0,445.0,0.0027444541255403
22.28707328037155,444.0,949.3284505725312,0.004054079923388754
20.7,0.0,495.0,0.0044372461518178
22.0,444.0,1870.3599089045579,0.006255793354901865
21.91850888285327,426.5183433246047,790.8887574934533,0.004930182171859881
22.7,433.0,1352.625472281455,0.005326755481377866
21.64452142477067,471.34845981746946,807.666942007836,0.0036465885998920476
20.6,0.0,553.5,0.0037882201575502
20.39,0.0,804.0,0.0036985962853812
21.0,0.0,441.333333333333,0.0038138136287536
19.39,0.0,441.0,0.0043288199558765
19.39,0.0,440.0,0.0042587482711581
21.4725,474.0,1218.0,0.0053829124104604
21.4725,504.0,832.25,0.0033262279714466
21.822558779577484,419.0,636.1876643649264,0.004706065289097158
21.422985525980387,465.2175696163421,916.7824303836579,0.004415894307400809
20.5,0.0,793.0,0.0050755086358581
22.37813025852169,445.06878155113014,1401.3218697414784,0.0055653572869830735
19.6,0.0,440.0,0.0042001221141695
21.1,31.0,670.0,0.0049385817009765
20.0,0.0,433.0,0.0027093212027033
20.29,0.0,427.0,0.002737948739536
22.29,454.13033343683145,595.585229452206,0.004999026713097818
20.245,0.0,743.0,0.0044997864353329
22.075,439.0,596.333333333333,0.0045129610710896
21.7,514.0,803.0,0.0032510765404999
20.5,0.0,436.0,0.0028844188156068
21.494589633467132,464.0,1046.6725468672262,0.004459579021087205
20.6,0.0,451.0,0.0033252058118989
21.89,433.0,787.5,0.0049158055307837
19.7675,0.0,507.25,0.0051975575133982
22.6,429.20235863567956,832.4021736446458,0.004251881501213172
21.5,454.0,1016.0,0.0045143267789817
20.39,0.0,735.5,0.0045099914612948
20.815,205.0,458.5,0.0028536097006165
23.2,456.5,1144.0,0.0050521449238929
21.79,449.5,923.5,0.0047725113887448
20.84,74.0,511.0,0.0052676685135463
20.79,0.0,1418.0,0.0041121132288289
20.445,0.0,659.5,0.0048849905520787
21.84,0.0,1499.0,0.0055382594471494
19.39,0.0,458.5,0.0037323110532375
20.5,42.25,502.0,0.0052821349084575
21.65356130922593,548.4207786280043,623.6646106859979,0.003038791456145497
20.7,0.0,772.0,0.0045741256854662
20.6,0.0,446.0,0.0033252058118989
21.5,0.0,493.0,0.0041093497025164
20.5,0.0,492.0,0.0042788836794733
20.704375130250565,419.0,556.4033486423273,0.005045808136406238
21.89,456.1710316473561,1589.2808118049786,0.005937100581962276
21.525,444.0,621.5,0.0050912799710623
24.050870129442334,667.8402396076773,842.5902396076773,0.004305934326104935
20.29,433.0,816.0,0.004466444892548
20.305905200425602,401.0972914407315,473.2283624819855,0.0030164500395884883
21.89,446.0,906.666666666667,0.0047446631160775
19.5,0.0,452.0,0.0038919441216455
19.6,0.0,501.0,0.0051668250101537
22.138368239653335,447.73785076256416,1496.770841830154,0.0056791546668910784
22.0,419.0,982.6157746320442,0.004943473981931599
21.29,502.0,995.0,0.0042412924516248
20.79,405.0,839.9515334084571,0.0046915398318218
20.29,76.75,421.5,0.0038565367670609
20.79,0.0,519.0,0.0038678219318519
20.34,0.0,720.0,0.0044595434128049
19.6,14.0,450.0,0.0027429268471823
20.39,0.0,852.5,0.0040038334351306
21.89,429.0,802.0,0.0049485707164028
20.15,0.0,439.0,0.0033932147916362
19.39,0.0,438.0,0.0043148043645168
23.81766312775793,782.717697969836,646.1818692865613,0.004561889142086228
22.064897282563717,534.1347028991505,1203.4285122243252,0.004656112936849133
20.1,19.0,508.333333333333,0.0052134105701508
21.5,0.0,490.0,0.0040955226782985
21.563539200812613,441.0716275967148,618.671348961314,0.005082603431737728
20.0,0.0,502.5,0.0049263537524559
20.1,34.6666666666667,422.333333333333,0.0038210759073623
23.49987407468346,454.0017171634073,1055.2597305926415,0.005014782004768795
20.89,0.0,441.0,0.0037981812511967
22.117882584261476,454.0,891.8667353308413,0.004744189713363414
22.673912812628288,454.0,1048.2298131699179,0.004646420358269478
20.39,38.3333333333333,502.666666666667,0.0052501995447784
21.7,464.0,1155.1177940084503,0.0052766603663412645
23.2,610.2,881.333333333333,0.0045202083435184
21.318569963503965,453.1429352797887,809.8570305353041,0.00328960620437195
21.46537877306337,451.63959032048774,780.9069397863415,0.003866375316566861
21.485063548044565,454.0,1016.7963211096986,0.0044559980212146594
21.831914029695774,419.0,718.2255203959437,0.004834017926176777
22.144200918528405,438.89604286465897,1528.3719938764773,0.005684202895619716
20.5666666666667,0.0,451.0,0.0033228495395574
21.598737578973942,469.33754140342035,784.544184735912,0.0035614275428892425
20.6,0.0,790.666666666667,0.0045609323842185
20.79,0.0,489.0,0.0044712620165417
20.945,444.0,1253.0,0.004985319458088
19.39,0.0,463.5,0.00371272675749
20.89,0.0,542.0,0.0038452674844326
21.245,0.0,563.5,0.003239584898571
21.899023716577968,456.2144721417252,1378.4405694041927,0.005221649263843551
20.39,0.0,854.5,0.0040261795538666
21.5,459.0,860.0,0.0044830434626174
20.65,0.0,449.0,0.0033423235093439
22.365,457.75,596.5,0.005024236386516
20.8233333333333,14.0,1414.0,0.0040940866889002
20.79,426.0,623.0,0.0053349024986674
22.39,440.34751011519364,1063.8368775287984,0.004439753018823923
21.1,0.0,454.0,0.0039256190724371
20.731364850209406,441.0034419831076,699.3044745780398,0.003509105823358446
19.65,0.0,504.5,0.0051766057330687
21.745,484.0,816.5,0.0032681545682421
21.73,479.0,852.666666666667,0.003328084938404
20.34,0.0,433.5,0.0027464586365012
21.39,433.0,1031.33333333333,0.00505020532852
20.995372923760947,410.9537292376095,542.8039825561223,0.0036106342134656
